filename,width,height,class,xmin,ymin,xmax,ymax
brown-glass6_jpg.rf.821467fb9e6b2d6dac7a5b63295502e8.jpg,225,225,glass,153,47,188,191
brown-glass6_jpg.rf.821467fb9e6b2d6dac7a5b63295502e8.jpg,225,225,glass,174,40,215,186
brown-glass6_jpg.rf.821467fb9e6b2d6dac7a5b63295502e8.jpg,225,225,glass,48,60,89,199
brown-glass6_jpg.rf.821467fb9e6b2d6dac7a5b63295502e8.jpg,225,225,glass,31,55,65,185
brown-glass6_jpg.rf.821467fb9e6b2d6dac7a5b63295502e8.jpg,225,225,glass,6,38,46,179
plastic83_jpg.rf.75bb743c307dc1b53378832e9ba17792.jpg,512,384,plastic,141,53,357,379
metal247_jpg.rf.857d9b22e07c8e4c2000ea415878308e.jpg,512,384,metal,73,4,510,382
metal143_jpg.rf.8e0f4b7518e01a604d0e3abecef5abaf.jpg,512,384,metal,148,99,390,260
green-glass50_jpg.rf.88ce46757a4d7762859be9d0e19be0ec.jpg,231,219,glass,44,32,186,180
brown-glass202_jpg.rf.823437c33abe92351b1a73c110d49fb3.jpg,512,384,glass,126,84,320,251
O_86_jpg.rf.893bb3c7392dc82526af2e9028bd38fb.jpg,256,197,organic,39,19,203,173
white-glass201_jpg.rf.8a70bb590d18a586572fd328e98be3e4.jpg,195,258,glass,2,1,190,241
plastic210_jpg.rf.911bc0d5b744fd8d63d78c717538518f.jpg,512,384,plastic,191,1,510,274
cardboard105_jpg.rf.7a0dbd2b412e6bb388feffd1350489e0.jpg,512,384,cardboard,3,6,509,379
metal220_jpg.rf.8f23b9026ea4f4846354e8dd9cbddcb3.jpg,512,384,metal,130,93,348,316
metal17_jpg.rf.834194c948b640638e9aac6e7b86e293.jpg,512,384,metal,138,111,497,359
green-glass44_jpg.rf.920e06822b0e9faf8f86e122a220e866.jpg,259,194,glass,43,40,194,160
paper1046_jpg.rf.938b6dda7d1e15594834a1e6e5cbd091.jpg,512,384,paper,3,30,502,338
paper882_jpg.rf.8f00645e8a2bdf15ecf3e0995172711c.jpg,512,384,paper,21,83,439,365
brown-glass25_jpg.rf.92ad9b093ed0e9cd6723b9d9da349267.jpg,177,285,glass,1,2,170,255
paper927_jpg.rf.9514b74960d4c05a4eef78f7d9186b41.jpg,512,384,paper,61,121,418,291
green-glass2_jpg.rf.9392f1b0fd49dc4f5aa8db1f9b24274a.jpg,275,183,glass,18,26,70,181
green-glass2_jpg.rf.9392f1b0fd49dc4f5aa8db1f9b24274a.jpg,275,183,glass,69,20,112,175
green-glass2_jpg.rf.9392f1b0fd49dc4f5aa8db1f9b24274a.jpg,275,183,glass,109,19,153,175
green-glass2_jpg.rf.9392f1b0fd49dc4f5aa8db1f9b24274a.jpg,275,183,glass,150,15,196,178
green-glass2_jpg.rf.9392f1b0fd49dc4f5aa8db1f9b24274a.jpg,275,183,glass,188,19,238,178
green-glass2_jpg.rf.9392f1b0fd49dc4f5aa8db1f9b24274a.jpg,275,183,glass,240,21,270,176
plastic15_jpg.rf.9517ce1fa2fa9834ae033689c8cf0211.jpg,512,384,plastic,29,105,419,298
paper812_jpg.rf.9576f997dacbff84509b31b09c49fcd1.jpg,512,384,paper,0,4,277,379
paper812_jpg.rf.9576f997dacbff84509b31b09c49fcd1.jpg,512,384,paper,190,3,462,381
cardboard55_jpg.rf.972a5514673d537391d314157ec808ec.jpg,512,384,cardboard,7,6,506,383
white-glass210_jpg.rf.9d39264aa280ac4966f07ff397943a62.jpg,512,384,glass,170,74,366,270
brown-glass64_jpg.rf.9e8662038799baf1a672a126ceb9cce9.jpg,275,183,glass,22,36,264,131
paper1011_jpg.rf.973c17105108496cfd45902b398852f1.jpg,512,384,paper,6,6,506,376
paper811_jpg.rf.a2a18446fe71413b053bd49207bb66ee.jpg,512,384,paper,10,7,507,380
white-glass203_jpg.rf.9f1996c3684ed11931b0938e73e6fdde.jpg,512,384,glass,6,108,506,373
O_13604_jpg.rf.a5e70f8e32c559bfcb76ccd9b1d4a237.jpg,259,194,organic,2,1,257,185
metal19_jpg.rf.a60ab83fd743fd3217f7bf6c7b25f65a.jpg,512,384,metal,90,84,410,319
metal68_jpg.rf.a60430f44a327b5c1461d42f49eb8b90.jpg,225,225,metal,9,67,215,175
paper825_jpg.rf.a6f9b7f7fb193c313795caa07ca41c96.jpg,512,384,paper,18,0,504,364
plastic152_jpg.rf.a590774b9a74ab0a61bd07a234874df2.jpg,275,183,plastic,19,66,269,144
O_12639_jpg.rf.aaa03f6ee0f70fdeb958815ae020a8d3.jpg,194,259,organic,3,27,190,227
plastic161_jpg.rf.aa82ecd706c943c59a97a0a279e0ca83.jpg,512,384,plastic,17,42,479,235
O_12886_jpg.rf.a42208f343a5ea443c74a80e15e4e062.jpg,269,188,organic,57,10,231,170
O_181_jpg.rf.aa873b376c4ea0b3d49141ac701e14f6.jpg,225,225,organic,118,38,211,167
O_181_jpg.rf.aa873b376c4ea0b3d49141ac701e14f6.jpg,225,225,organic,32,76,132,180
green-glass65_jpg.rf.ac53fae16d97f59b93eda42717cd55d6.jpg,512,384,glass,103,67,438,380
cardboard216_jpg.rf.afa051a3a7e4c18363cb0e6e78a476ea.jpg,512,384,cardboard,5,2,503,378
cardboard192_jpg.rf.acf4b081c7e121b12bc6e34a1a6aea43.jpg,512,384,cardboard,3,6,505,379
metal86_jpg.rf.ad47735367c5f801e520c69badd05a3c.jpg,512,384,metal,167,126,351,264
cardboard65_jpg.rf.91f5d6a231906416f2275cb3f7a8deec.jpg,512,384,cardboard,0,3,508,381
metal237_jpg.rf.afe25c5ed3bf30e7a6f47c5aa883e418.jpg,512,384,metal,126,92,397,281
plastic1_jpg.rf.b01fb5ac5ef56d9bdaad42738b09f08e.jpg,194,259,plastic,50,13,137,254
metal133_jpg.rf.b2a2e32357064c71c79edfe5eee58e5e.jpg,512,384,metal,62,50,450,350
green-glass55_jpg.rf.b804d47b90bfd42c02982582c55b7367.jpg,165,306,glass,4,0,158,303
plastic19_jpg.rf.b19da15f63ac4d5d6d3791e9802d3860.jpg,512,384,plastic,3,4,505,318
O_73_jpg.rf.b2a8b3134d3373e1aa510e108a82111d.jpg,268,188,organic,47,54,165,175
O_73_jpg.rf.b2a8b3134d3373e1aa510e108a82111d.jpg,268,188,organic,103,18,215,150
brown-glass212_jpg.rf.b936dd21913db58a336e921e58ffb627.jpg,333,151,glass,2,47,56,147
brown-glass212_jpg.rf.b936dd21913db58a336e921e58ffb627.jpg,333,151,glass,53,44,110,146
brown-glass212_jpg.rf.b936dd21913db58a336e921e58ffb627.jpg,333,151,glass,109,46,166,147
brown-glass212_jpg.rf.b936dd21913db58a336e921e58ffb627.jpg,333,151,glass,166,45,218,146
brown-glass212_jpg.rf.b936dd21913db58a336e921e58ffb627.jpg,333,151,glass,222,45,274,145
brown-glass212_jpg.rf.b936dd21913db58a336e921e58ffb627.jpg,333,151,glass,275,49,326,143
