filename,width,height,class,xmin,ymin,xmax,ymax
paper820_jpg.rf.776a2e9534caabf2926ed99fe890edfe.jpg,512,384,paper,68,2,508,372
O_12699_jpg.rf.78bc895035a334dd2141ca204512fe87.jpg,256,197,organic,11,15,254,189
paper943_jpg.rf.7bfe250790d131911ebca8f7973d9be6.jpg,512,384,paper,85,72,369,305
white-glass24_jpg.rf.7b33ea294cc1891c8d78197d3e20118b.jpg,272,186,glass,20,13,258,158
paper817_jpg.rf.7db62d3e6ca18ca773cf4333f077bcd5.jpg,512,384,paper,41,35,494,382
plastic48_jpg.rf.816033cf1032e402c5a37511637cf106.jpg,512,384,plastic,2,3,451,313
paper929_jpg.rf.83b4cb3e22a8f2182aa591e709a646bf.jpg,199,254,paper,10,4,194,249
O_12833_jpg.rf.84848630fe14af650e2efec3fad7f406.jpg,282,179,organic,12,63,189,165
O_12833_jpg.rf.84848630fe14af650e2efec3fad7f406.jpg,282,179,organic,22,12,181,86
O_12833_jpg.rf.84848630fe14af650e2efec3fad7f406.jpg,282,179,organic,154,36,275,155
O_12896_jpg.rf.893ba1814cb8ea590b6f02e039588644.jpg,183,275,organic,13,10,182,264
plastic248_jpg.rf.8e433fa266f843f6f814ddedbb488e73.jpg,512,384,plastic,158,67,371,297
cardboard41_jpg.rf.8f8b9b9154b48146a1655eef6ece407d.jpg,512,384,cardboard,2,2,507,377
cardboard89_jpg.rf.96fae60a49ccd07eb054edd6f14f6f05.jpg,512,384,cardboard,2,2,506,376
brown-glass51_jpg.rf.9c8f83e38a6b15c48585462db4e8d849.jpg,275,183,glass,58,7,115,178
brown-glass51_jpg.rf.9c8f83e38a6b15c48585462db4e8d849.jpg,275,183,glass,111,7,155,173
brown-glass51_jpg.rf.9c8f83e38a6b15c48585462db4e8d849.jpg,275,183,glass,158,4,200,175
plastic143_jpg.rf.a77162ebbed8f310530bc903d93e63e8.jpg,512,384,plastic,94,5,439,367
paper1002_jpg.rf.a8ce616bb9f2f2ff65c5cc51d247c892.jpg,512,384,paper,21,3,472,379
O_12665_jpg.rf.ac5e6faf856bcbf6b7a05270dc8cd6f5.jpg,225,225,organic,0,42,218,210
O_12848_jpg.rf.b93c972768574c501df087bec9b67bb8.jpg,300,168,organic,1,9,293,163
O_35_jpg.rf.b979915399f35eb4f0fc32696dd19ceb.jpg,286,176,organic,5,4,148,134
O_35_jpg.rf.b979915399f35eb4f0fc32696dd19ceb.jpg,286,176,organic,148,9,284,162
paper836_jpg.rf.c1e122df6468e039ea3d1300600b3fd8.jpg,512,384,paper,2,1,393,378
O_12846_jpg.rf.c41c8fb0716a9fdb395722c0a01fc6e4.jpg,275,183,organic,36,36,240,141
O_12669_jpg.rf.c7e658940fc8b167c8bf2fd55a473963.jpg,232,217,organic,30,12,193,195
plastic60_jpg.rf.c9cac7a8cf0ad6acbc4e4c3ebea1f529.jpg,512,384,plastic,142,37,427,322
metal139_jpg.rf.ca8a095b491cd7f4454d5a97a126e8be.jpg,512,384,metal,60,19,362,366
paper871_jpg.rf.cbfc6fae6c9f375397178993e91072dc.jpg,512,384,paper,25,1,447,381
plastic51_jpg.rf.cdeefb0a1230f5761c162e8b1c80f2e4.jpg,512,384,plastic,41,0,422,313
plastic86_jpg.rf.d0093844e439b34de82c4df76311eacd.jpg,512,384,plastic,5,5,507,344
brown-glass4_jpg.rf.d05819edf332cd8193237b713b72fc2d.jpg,225,225,glass,58,4,159,221
O_12865_jpg.rf.d1650a99aa121e452a68ff91b16d4955.jpg,284,178,organic,14,1,274,173
plastic134_jpg.rf.d2c55c8f8efcde29eb790bd29520dc83.jpg,512,384,plastic,45,1,396,382
cardboard10_jpg.rf.d9b1ea12b1ffe2f366d005e649dd9b5f.jpg,512,384,cardboard,49,7,438,378
O_12845_jpg.rf.d9f6e264c5c0ecea3c53367aa5fd86e8.jpg,275,183,organic,19,90,71,153
O_12845_jpg.rf.d9f6e264c5c0ecea3c53367aa5fd86e8.jpg,275,183,organic,58,109,123,166
O_12845_jpg.rf.d9f6e264c5c0ecea3c53367aa5fd86e8.jpg,275,183,organic,139,98,227,182
O_12845_jpg.rf.d9f6e264c5c0ecea3c53367aa5fd86e8.jpg,275,183,organic,0,128,45,164
O_12845_jpg.rf.d9f6e264c5c0ecea3c53367aa5fd86e8.jpg,275,183,organic,209,128,260,183
O_12845_jpg.rf.d9f6e264c5c0ecea3c53367aa5fd86e8.jpg,275,183,organic,33,0,123,38
O_12845_jpg.rf.d9f6e264c5c0ecea3c53367aa5fd86e8.jpg,275,183,organic,225,19,268,73
O_12845_jpg.rf.d9f6e264c5c0ecea3c53367aa5fd86e8.jpg,275,183,organic,170,14,224,80
O_12845_jpg.rf.d9f6e264c5c0ecea3c53367aa5fd86e8.jpg,275,183,organic,104,26,140,73
O_12845_jpg.rf.d9f6e264c5c0ecea3c53367aa5fd86e8.jpg,275,183,organic,12,41,55,94
O_12845_jpg.rf.d9f6e264c5c0ecea3c53367aa5fd86e8.jpg,275,183,organic,42,56,102,109
O_12845_jpg.rf.d9f6e264c5c0ecea3c53367aa5fd86e8.jpg,275,183,organic,87,49,149,123
paper1041_jpg.rf.deb8318b707d6d76d41c07c091152972.jpg,512,384,paper,1,7,488,383
paper966_jpg.rf.e07b1a850b186ea9fe43950f4f8afc98.jpg,512,384,paper,38,3,396,378
plastic109_jpg.rf.e3914c41d5816ac033aa0647ab5cd92f.jpg,512,384,plastic,3,36,386,373
metal28_jpg.rf.e645ca5e2d187735ad557fab47bb93f7.jpg,512,384,metal,16,103,394,367
green-glass43_jpg.rf.e7e3c35084480f9bd7d7f02d7148398c.jpg,512,384,glass,164,0,407,333
green-glass210_jpg.rf.ec48be5342d9518b0406de8fd16a1686.jpg,183,275,glass,10,16,68,253
green-glass210_jpg.rf.ec48be5342d9518b0406de8fd16a1686.jpg,183,275,glass,57,87,111,266
green-glass210_jpg.rf.ec48be5342d9518b0406de8fd16a1686.jpg,183,275,glass,118,103,167,263
green-glass210_jpg.rf.ec48be5342d9518b0406de8fd16a1686.jpg,183,275,glass,94,29,139,191
green-glass210_jpg.rf.ec48be5342d9518b0406de8fd16a1686.jpg,183,275,glass,72,18,110,105
white-glass28_jpg.rf.ef22b7ad487d5ece9309204261fd59aa.jpg,512,384,glass,86,124,280,255
cardboard198_jpg.rf.f2864f9da369d5a0e9d2affbc5c9c8d8.jpg,512,384,cardboard,5,7,502,377
plastic141_jpg.rf.f5d50119a134c12497c0434573fda02e.jpg,512,384,plastic,57,9,394,350
metal136_jpg.rf.f6cf5163e52d619e081cb21a376b9f46.jpg,512,384,metal,17,63,404,282
paper963_jpg.rf.f7457660cae35fab6e6b11f93cbe626a.jpg,195,258,paper,5,6,192,252
brown-glass58_jpg.rf.f9aae2482f929caab9f002e0132f54e8.jpg,177,285,glass,35,7,82,251
brown-glass58_jpg.rf.f9aae2482f929caab9f002e0132f54e8.jpg,177,285,glass,61,58,118,266
brown-glass58_jpg.rf.f9aae2482f929caab9f002e0132f54e8.jpg,177,285,glass,96,18,151,255
O_12658_jpg.rf.f9f905485996aaf24b808de0f3b000d0.jpg,275,183,organic,43,54,271,158
metal120_jpg.rf.fb4d84a9aeef2f0ac89535546698229e.jpg,512,384,metal,163,107,510,381
cardboard114_jpg.rf.fb8085211a4c0369c347cf57678ee90d.jpg,512,384,cardboard,3,9,506,376
cardboard115_jpg.rf.fc8f437c323f6f062793a853844bf1ff.jpg,512,384,cardboard,2,140,502,375
