image_name,acutal_class,predicted_class,predicted_confidence,correct
brown-glass212_jpg.rf.b936dd21913db58a336e921e58ffb627.jpg,glass,glass,84%,1
O_12636_jpg.rf.fd92e76df4c9d46676d131de9ef7cfef.jpg,organic,organic,84%,1
cardboard150_jpg.rf.620af31a3197ae0af4830868617b5a43.jpg,cardboard,cardboard,87%,1
O_12877_jpg.rf.22ebe0208264f6bd70a977b4a7eaf4fd.jpg,organic,organic,89%,1
O_169_jpg.rf.3e48e7833664c9a113321365f51d996e.jpg,organic,organic,92%,1
cardboard157_jpg.rf.3ada7ec32894534245369afbb69225b7.jpg,cardboard,cardboard,81%,1
brown-glass21_jpg.rf.3528c54fdf1ce1f6ec93af72ed6f9e29.jpg,glass,glass,87%,1
O_12652_jpg.rf.bee1c7c48f238e11861ddbfa6a878b68.jpg,organic,organic,85%,1
O_12619_jpg.rf.60b5b4822cad372d9a87c42977a11cb2.jpg,organic,organic,69%,1
O_12893_jpg.rf.e7f64e0ed6b742a52df617f93ef856b3.jpg,organic,organic,89%,1
brown-glass6_jpg.rf.821467fb9e6b2d6dac7a5b63295502e8.jpg,glass,glass,80%,1
cardboard161_jpg.rf.494fe6104119113c5f4e4152d22df9f4.jpg,cardboard,cardboard,78%,1
brown-glass64_jpg.rf.9e8662038799baf1a672a126ceb9cce9.jpg,glass,glass,97%,1
O_12663_jpg.rf.32df6714c4322265be35f9e1b43a8f56.jpg,organic,organic,77%,1
cardboard105_jpg.rf.7a0dbd2b412e6bb388feffd1350489e0.jpg,cardboard,cardboard,88%,1
O_12630_jpg.rf.7344a133a5e6adb44e11b0739bc4f225.jpg,organic,organic,91%,1
brown-glass202_jpg.rf.823437c33abe92351b1a73c110d49fb3.jpg,glass,glass,93%,1
O_181_jpg.rf.aa873b376c4ea0b3d49141ac701e14f6.jpg,organic,organic,93%,1
O_168_jpg.rf.5eb85ac339a0e6350628523d9b076ecd.jpg,organic,organic,92%,1
O_175_jpg.rf.bd0e075e26fe84fced87bd90764ecbd0.jpg,organic,organic,94%,1
cardboard12_jpg.rf.282de94a1be6163ea2e41cd68fa0c70b.jpg,cardboard,cardboard,87%,1
O_12682_jpg.rf.c00deeededc3eb9308305657aac1b8fa.jpg,organic,organic,83%,1
O_13108_jpg.rf.4b77a08c12a450eaf4f74a8d2726ec9b.jpg,organic,organic,85%,1
paper1036_jpg.rf.788fd3cb8dd94027c154319552f464ae.jpg,paper,paper,89%,1
cardboard91_jpg.rf.33b3aade63f05f87ef1372025bc7470b.jpg,cardboard,cardboard,88%,1
cardboard25_jpg.rf.50efbbd98b9f3f7064419cd054f5cab6.jpg,cardboard,cardboard,89%,1
metal4_jpg.rf.7456f8e0a39911dfcd47cfd982571299.jpg,metal,metal,92%,1
green-glass55_jpg.rf.b804d47b90bfd42c02982582c55b7367.jpg,glass,glass,91%,1
green-glass25_jpg.rf.5570a2f5c7d7946437a5326063127db2.jpg,glass,glass,78%,1
metal83_jpg.rf.262ad7e8f6ca440833541860e56e95ae.jpg,metal,metal,92%,1
cardboard234_jpg.rf.e9664cc1968f49f44c47c603882e5af3.jpg,cardboard,cardboard,88%,1
metal51_jpg.rf.465d7d2e124947fcee8f97aaccf505c4.jpg,metal,metal,83%,1
paper1016_jpg.rf.07e652d0c5cb6379cff9ef719f2e5180.jpg,paper,paper,92%,1
metal43_jpg.rf.447da9af4883ec9d858d723702cce023.jpg,metal,metal,90%,1
green-glass14_jpg.rf.dd52283fd9bbcc68565a18f6271409a5.jpg,glass,glass,91%,1
paper1033_jpg.rf.e744de8dec2cad7730794d746b5c94d3.jpg,paper,paper,89%,1
paper1049_jpg.rf.159fe9dbae27111b154a8eaa85259309.jpg,paper,paper,95%,1
cardboard190_jpg.rf.dd071c246f4849da6a21f2f6d0a6a5cc.jpg,cardboard,cardboard,80%,1
green-glass44_jpg.rf.920e06822b0e9faf8f86e122a220e866.jpg,glass,glass,94%,1
metal25_jpg.rf.f42bc58599aa5b607aba1e213750c549.jpg,metal,metal,88%,1
metal221_jpg.rf.f8cb05bbde2683082c10cc0b88df40d9.jpg,metal,metal,87%,1
metal109_jpg.rf.80d0c4aa0e8919982990e593b97cd7f2.jpg,metal,metal,93%,1
cardboard192_jpg.rf.acf4b081c7e121b12bc6e34a1a6aea43.jpg,cardboard,cardboard,87%,1
metal182_jpg.rf.e06191ede24f22534ee375ba4bb727fc.jpg,metal,metal,91%,1
metal17_jpg.rf.834194c948b640638e9aac6e7b86e293.jpg,metal,metal,82%,1
green-glass52_jpg.rf.f133a313987916d808b3b7378146bddd.jpg,glass,glass,91%,1
green-glass201_jpg.rf.5f449f987d03793bc1b30490131509cf.jpg,glass,glass,86%,1
metal177_jpg.rf.290f8baa16b9e76f069f619e7acfac62.jpg,metal,metal,87%,1
paper1011_jpg.rf.973c17105108496cfd45902b398852f1.jpg,paper,paper,92%,1
cardboard232_jpg.rf.e2e70e0f0e6cb513293c52c15cd4988c.jpg,cardboard,cardboard,83%,1
cardboard191_jpg.rf.881dde02dfa59389a2a28a78396b2e6a.jpg,cardboard,cardboard,86%,1
paper1046_jpg.rf.938b6dda7d1e15594834a1e6e5cbd091.jpg,paper,paper,94%,1
cardboard62_jpg.rf.efe3c9b2afc9dd3245157354ed5b7a84.jpg,cardboard,cardboard,84%,1
metal68_jpg.rf.a60430f44a327b5c1461d42f49eb8b90.jpg,metal,metal,93%,1
metal217_jpg.rf.e5698e91edd8ce425b69bed132ba8327.jpg,metal,metal,67%,1
metal115_jpg.rf.12b11853a18bd233ee03e1cc37af33fc.jpg,metal,metal,95%,1
cardboard212_jpg.rf.bb442f7b44be7ff5f9461539ab7f9f7d.jpg,cardboard,paper,76%,0
cardboard216_jpg.rf.afa051a3a7e4c18363cb0e6e78a476ea.jpg,cardboard,cardboard,81%,1
metal35_jpg.rf.1d4b97b7f30169efa3ee3f9231ed6fdb.jpg,metal,metal,92%,1
metal72_jpg.rf.ebd76a23358dc575a80a72aa96cf398a.jpg,metal,metal,94%,1
paper1048_jpg.rf.41cb561450f7105c8a6f0127574caacc.jpg,paper,paper,92%,1
cardboard74_jpg.rf.65336ba27c9989c4489802a11c3a6e54.jpg,cardboard,cardboard,73%,1
metal7_jpg.rf.1462346644b0a315f1a49c0b42de0b15.jpg,metal,metal,93%,1
metal105_jpg.rf.c98ecf56b30de93849a633fa93028ef6.jpg,metal,metal,88%,1
metal107_jpg.rf.6fc9aac1013ad0c529f0d84372faaec3.jpg,metal,metal,88%,1
metal86_jpg.rf.ad47735367c5f801e520c69badd05a3c.jpg,metal,metal,91%,1
metal142_jpg.rf.f1e0ca5e555100fa7d530cd67259a7de.jpg,metal,metal,93%,1
metal133_jpg.rf.b2a2e32357064c71c79edfe5eee58e5e.jpg,metal,metal,95%,1
metal219_jpg.rf.6cc227096cb45a3726fcffd3ea652b58.jpg,metal,metal,86%,1
paper1019_jpg.rf.ce02b411cc001c12b6ca8823b81f1158.jpg,paper,paper,92%,1
green-glass50_jpg.rf.88ce46757a4d7762859be9d0e19be0ec.jpg,glass,glass,93%,1
metal143_jpg.rf.8e0f4b7518e01a604d0e3abecef5abaf.jpg,metal,metal,94%,1
paper1001_jpg.rf.76623a03ec43d747025d846e264c29ec.jpg,paper,paper,94%,1
paper1025_jpg.rf.5615ac2a652d33891f29dbe15d258d93.jpg,paper,paper,92%,1
cardboard8_jpg.rf.ca43489a5db5fd4d9c1ddb0cc2b50187.jpg,cardboard,cardboard,81%,1
green-glass54_jpg.rf.4b210a71b72419634fe13ee13e751dad.jpg,glass,glass,96%,1
metal65_jpg.rf.6fcec21341e99544fa1739f6bc639281.jpg,metal,metal,82%,1
paper1003_jpg.rf.d702bb2c11d98d6627da22293fa33cee.jpg,paper,paper,94%,1
metal160_jpg.rf.79f8ba236efd0e7346e63797dbbe6151.jpg,metal,metal,87%,1
cardboard65_jpg.rf.91f5d6a231906416f2275cb3f7a8deec.jpg,cardboard,cardboard,87%,1
metal52_jpg.rf.f72bd535727e148b3743e5774011d17b.jpg,metal,metal,89%,1
metal220_jpg.rf.8f23b9026ea4f4846354e8dd9cbddcb3.jpg,metal,metal,90%,1
metal210_jpg.rf.4466cf218a34327ec3560e41d49887aa.jpg,metal,metal,93%,1
green-glass38_jpg.rf.74213aa8d958bed361cf6848e30470b5.jpg,glass,glass,88%,1
metal75_jpg.rf.7a75dd469bdd1ea6a28d188c784c61ba.jpg,metal,metal,95%,1
metal82_jpg.rf.2c65f15ed46d5dc1450230c22260421b.jpg,metal,metal,88%,1
metal40_jpg.rf.6d8a29283860823b813cd2d298b827ab.jpg,metal,metal,90%,1
green-glass57_jpg.rf.bc17a942ca69d019204730851d96d212.jpg,glass,glass,94%,1
green-glass2_jpg.rf.9392f1b0fd49dc4f5aa8db1f9b24274a.jpg,glass,glass,80%,1
metal237_jpg.rf.afe25c5ed3bf30e7a6f47c5aa883e418.jpg,metal,metal,92%,1
cardboard242_jpg.rf.6324451b7cddacfb4c9e43721a51b524.jpg,cardboard,cardboard,80%,1
metal184_jpg.rf.3c8387e3accbb3353752fd1a942c3adb.jpg,metal,metal,87%,1
paper1032_jpg.rf.10bb872501e22f198c777e4081369158.jpg,paper,paper,92%,1
green-glass65_jpg.rf.ac53fae16d97f59b93eda42717cd55d6.jpg,glass,glass,94%,1
metal19_jpg.rf.a60ab83fd743fd3217f7bf6c7b25f65a.jpg,metal,metal,95%,1
metal129_jpg.rf.ff4521ee33569431039201fd80652a13.jpg,metal,metal,91%,1
paper1010_jpg.rf.471ffe85f91ffb2102efb0226ad258d8.jpg,paper,paper,91%,1
cardboard82_jpg.rf.0b57d20a18877e80f7b2b534d81c074e.jpg,cardboard,cardboard,88%,1
cardboard55_jpg.rf.972a5514673d537391d314157ec808ec.jpg,cardboard,cardboard,88%,1
metal247_jpg.rf.857d9b22e07c8e4c2000ea415878308e.jpg,metal,metal,85%,1
metal227_jpg.rf.5d392e2e300809d6bee39b1fe49523ce.jpg,metal,metal,91%,1
green-glass216_jpg.rf.6266f115781406983410af7cffa190ce.jpg,glass,glass,93%,1
white-glass58_jpg.rf.bcd38150f7d8e251d76ba9fd4fc75471.jpg,glass,glass,89%,1
plastic154_jpg.rf.bfb2e9106c4d5b8acc0dbf3458d3f336.jpg,plastic,plastic,92%,1
plastic234_jpg.rf.b04e75484133ad91e098296753b3a0e3.jpg,plastic,plastic,90%,1
paper861_jpg.rf.5b00be06b8684e83a5f1e914ed7bb12d.jpg,paper,paper,93%,1
paper964_jpg.rf.05723c3cbc4e142071db3f3f93a4f10b.jpg,paper,paper,93%,1
paper908_jpg.rf.232cdcb4820d726dea2b1e0b44508685.jpg,paper,paper,92%,1
paper980_jpg.rf.6e82afd24496b6c07edd946d25e972bf.jpg,paper,paper,91%,1
plastic207_jpg.rf.ce354e1b6e43525ad1c9159b531134ff.jpg,plastic,plastic,92%,1
paper806_jpg.rf.4a515e866fb2866e99af51e956648b76.jpg,paper,paper,92%,1
white-glass64_jpg.rf.37deb0e5c152bcd383047277ea0c6602.jpg,glass,glass,84%,1
white-glass203_jpg.rf.9f1996c3684ed11931b0938e73e6fdde.jpg,glass,glass,71%,1
paper818_jpg.rf.2b4099bb3f6290821b9da79e3366c792.jpg,paper,paper,88%,1
white-glass202_jpg.rf.c3cc57af5f45ac505b98c36963328e26.jpg,glass,glass,93%,1
plastic65_jpg.rf.ffe189af55f4fb4c72de01dee227d530.jpg,plastic,plastic,81%,1
plastic209_jpg.rf.5ec784f40814852340beeaaf14c7a2db.jpg,plastic,plastic,88%,1
paper961_jpg.rf.bf3079217bd67d96e4f3744ab4b3839b.jpg,paper,paper,92%,1
white-glass60_jpg.rf.16acdb232310087b28a1757e12056b70.jpg,glass,glass,88%,1
plastic150_jpg.rf.f5bbccb529b4fbd573e9c1b22b57a1e6.jpg,plastic,plastic,94%,1
white-glass201_jpg.rf.8a70bb590d18a586572fd328e98be3e4.jpg,glass,glass,90%,1
plastic210_jpg.rf.911bc0d5b744fd8d63d78c717538518f.jpg,plastic,plastic,81%,1
paper802_jpg.rf.d8677df7f6291744a27da4f72933699f.jpg,paper,paper,95%,1
plastic152_jpg.rf.a590774b9a74ab0a61bd07a234874df2.jpg,plastic,plastic,82%,1
paper999_jpg.rf.52f5f329c5af7da75e3d8795cbdbcbda.jpg,paper,paper,93%,1
plastic80_jpg.rf.04e4f643ebd4fc130797c86aaedc7f7f.jpg,plastic,plastic,89%,1
plastic157_jpg.rf.b218bf4356fe14c51b0cda875739cde1.jpg,plastic,plastic,88%,1
paper902_jpg.rf.fc2f741c4ec32cad2f9108b81064108d.jpg,paper,paper,91%,1
paper843_jpg.rf.752e20fd0a280fa515b56f3424e9b60e.jpg,paper,paper,91%,1
white-glass43_jpg.rf.b4042352d078eb7c3163924f07065ec4.jpg,glass,glass,84%,1
paper859_jpg.rf.e982de7b6ef8bc756450b869cea4db18.jpg,paper,paper,86%,1
paper828_jpg.rf.e6701ac0efb66b021b55eb888ae4fd67.jpg,paper,paper,92%,1
white-glass48_jpg.rf.e9c899fe95d385f4a43c2390b83d3668.jpg,glass,glass,88%,1
paper860_jpg.rf.ded14f4bf6b3dedc377f6c7b434b02a8.jpg,paper,paper,91%,1
plastic34_jpg.rf.51fc5dc80629aa53ede3a43e2f2d7f9e.jpg,plastic,plastic,90%,1
paper927_jpg.rf.9514b74960d4c05a4eef78f7d9186b41.jpg,paper,paper,90%,1
plastic3_jpg.rf.38822473987b65ec39525c7292c7bae2.jpg,plastic,plastic,92%,1
plastic180_jpg.rf.dd9f79376317bf7fbea8c5764ace5f4d.jpg,plastic,metal,88%,0
paper875_jpg.rf.ce269ed98e5ab81fb4e1532974bc51cd.jpg,paper,paper,84%,1
plastic194_jpg.rf.5fb9a0940f9ef86790a543ea43e7f289.jpg,plastic,plastic,92%,1
paper811_jpg.rf.a2a18446fe71413b053bd49207bb66ee.jpg,paper,paper,92%,1
plastic1_jpg.rf.b01fb5ac5ef56d9bdaad42738b09f08e.jpg,plastic,plastic,92%,1
paper825_jpg.rf.a6f9b7f7fb193c313795caa07ca41c96.jpg,paper,paper,92%,1
plastic193_jpg.rf.783fb2369c3ca9da8520f39e076bfe8c.jpg,plastic,plastic,88%,1
paper867_jpg.rf.30a60d7ddbc5ff07f1b1697c8cf787d7.jpg,paper,paper,92%,1
plastic178_jpg.rf.f69ae29eca13a066a684acfff18b8cb9.jpg,plastic,plastic,87%,1
plastic15_jpg.rf.9517ce1fa2fa9834ae033689c8cf0211.jpg,plastic,plastic,94%,1
plastic13_jpg.rf.0434e921347ae568f50eb03cdf3c40ce.jpg,plastic,plastic,87%,1
plastic232_jpg.rf.c5cbebfbdc20a7e397201d0eb4a77f23.jpg,plastic,plastic,91%,1
plastic73_jpg.rf.e0cb354ee8fab5942c39f6bc6aa56409.jpg,plastic,plastic,94%,1
paper918_jpg.rf.03f9fc31b1ce063020a62200ecbe08eb.jpg,paper,paper,91%,1
paper882_jpg.rf.8f00645e8a2bdf15ecf3e0995172711c.jpg,paper,paper,92%,1
white-glass209_jpg.rf.c505a8a341fdfb0bd8016febbe312230.jpg,glass,glass,92%,1
white-glass21_jpg.rf.37633a44716810d45122de1456f8f9be.jpg,glass,glass,94%,1
plastic84_jpg.rf.77c9f4a09bd00821b7049352115b2099.jpg,plastic,plastic,89%,1
plastic220_jpg.rf.32e6decc5e9224a73150f402490ea7f3.jpg,plastic,plastic,87%,1
plastic147_jpg.rf.1690259da6bfef1468f7080f22c4382b.jpg,plastic,plastic,94%,1
white-glass212_jpg.rf.170ac598afeb67b3b59a9c32d682729b.jpg,glass,glass,91%,1
paper822_jpg.rf.bf33f5db7be2a35718686140c4156735.jpg,paper,paper,92%,1
plastic103_jpg.rf.7973c6e315194576e05c19d996cc649c.jpg,plastic,plastic,81%,1
plastic145_jpg.rf.3eef0b3d519b64f2a7926e6c966ccf93.jpg,plastic,plastic,93%,1
plastic19_jpg.rf.b19da15f63ac4d5d6d3791e9802d3860.jpg,plastic,plastic,88%,1
paper922_jpg.rf.03f6d77209bb669dfe6230436471ad93.jpg,paper,paper,92%,1
plastic161_jpg.rf.aa82ecd706c943c59a97a0a279e0ca83.jpg,plastic,plastic,77%,1
paper905_jpg.rf.15aacccf9ba104f92ad937a17c65f6c1.jpg,paper,paper,93%,1
paper945_jpg.rf.7c778da6c63ba73cc1197958721a04a3.jpg,paper,paper,93%,1
white-glass210_jpg.rf.9d39264aa280ac4966f07ff397943a62.jpg,glass,glass,94%,1
paper906_jpg.rf.c6484b8a46c3800565759d1b9a785e2b.jpg,paper,paper,94%,1
plastic46_jpg.rf.3bce0981e5b7e03c25a749a30f2eb992.jpg,plastic,plastic,90%,1
plastic177_jpg.rf.e45b85d9a9733b16846a31958953265a.jpg,plastic,plastic,95%,1
plastic125_jpg.rf.1056ffcf731ed4b0eea062b23c89b99e.jpg,plastic,plastic,94%,1
plastic160_jpg.rf.42c467429f54dcdd8cd483eaf6d5c5b7.jpg,plastic,plastic,93%,1
plastic63_jpg.rf.394f6bb328c152fb5359c799a2d8b08a.jpg,plastic,plastic,80%,1
plastic83_jpg.rf.75bb743c307dc1b53378832e9ba17792.jpg,plastic,plastic,91%,1
paper801_jpg.rf.8231ae088c4d2723e3f60c3636d035ae.jpg,paper,paper,92%,1
paper994_jpg.rf.ffaf5c5e69e092a619e23464762125ca.jpg,paper,paper,93%,1
paper834_jpg.rf.49f8332b2cd9f124f20a5ac912a77b0f.jpg,paper,paper,86%,1
paper868_jpg.rf.cccc25ccc17412ced2221e7f18a7ef5a.jpg,paper,paper,95%,1
paper812_jpg.rf.9576f997dacbff84509b31b09c49fcd1.jpg,paper,paper,86%,1
plastic32_jpg.rf.ca6d81f4cff81aa77c481ae885e71a66.jpg,plastic,plastic,92%,1
white-glass17_jpg.rf.0a49985b332933231b3ad72beabee701.jpg,glass,glass,89%,1
